epoch,acc,learning_rate,loss,mae,rmse,val_acc,val_loss,val_mae,val_rmse
0,0.0057726758532226086,0.0010000000474974513,1103.2442626953125,45.06838607788086,66.34832763671875,0.006015037652105093,187.97836303710938,35.7928466796875,42.268836975097656
1,0.005573618225753307,0.0010000000474974513,13.471453666687012,23.92186164855957,52.667049407958984,0.006015037652105093,59.792198181152344,31.831918716430664,43.091163635253906
2,0.005573618225753307,0.0010000000474974513,10.778584480285645,21.248109817504883,52.74998474121094,0.006015037652105093,28.59259033203125,28.48080062866211,44.38216781616211
3,0.005573618225753307,0.0010000000474974513,9.264901161193848,19.49387550354004,53.55815505981445,0.006015037652105093,11.088788032531738,23.470773696899414,46.98269271850586
4,0.005573618225753307,0.0010000000474974513,8.046634674072266,18.361366271972656,53.71337890625,0.006015037652105093,8.744779586791992,20.76285743713379,50.01823806762695
5,0.005573618225753307,0.0010000000474974513,7.324441432952881,17.22560691833496,54.5728874206543,0.006015037652105093,7.806868076324463,20.56438446044922,48.74417495727539
6,0.005573618225753307,0.0010000000474974513,6.284447193145752,16.22957420349121,54.70460510253906,0.006015037652105093,6.428773403167725,18.671890258789062,49.52878189086914
7,0.005573618225753307,0.0010000000474974513,6.169546604156494,15.898093223571777,55.002967834472656,0.006015037652105093,5.265440940856934,16.517887115478516,50.735496520996094
8,0.005573618225753307,0.0010000000474974513,5.082915782928467,14.683435440063477,55.41242218017578,0.006015037652105093,6.293768882751465,16.957626342773438,51.59379577636719
9,0.005573618225753307,0.0010000000474974513,4.638335227966309,14.133938789367676,55.76268005371094,0.006015037652105093,15.933618545532227,20.759756088256836,53.50261306762695
10,0.005573618225753307,0.0010000000474974513,4.019794940948486,13.270612716674805,56.20969772338867,0.006015037652105093,5.763794898986816,17.02552032470703,50.641056060791016
11,0.005573618225753307,0.0010000000474974513,3.4767255783081055,12.463415145874023,56.527870178222656,0.006015037652105093,12.829950332641602,19.90835952758789,49.341365814208984
12,0.005573618225753307,0.0010000000474974513,3.103358745574951,11.715137481689453,56.71961975097656,0.006015037652105093,6.726917266845703,15.389147758483887,53.01841735839844
13,0.005573618225753307,0.0010000000474974513,3.2743663787841797,11.777501106262207,56.90098190307617,0.006015037652105093,70.0998306274414,21.738346099853516,54.576229095458984
14,0.005573618225753307,0.0010000000474974513,2.84651255607605,11.315777778625488,57.11334991455078,0.006015037652105093,4.953944206237793,13.117026329040527,54.56077575683594
15,0.005573618225753307,0.0010000000474974513,2.2487151622772217,10.08622932434082,57.41788101196289,0.006015037652105093,6.888366222381592,17.547086715698242,57.930362701416016
16,0.005573618225753307,0.0010000000474974513,2.0653738975524902,9.674898147583008,57.762569427490234,0.006015037652105093,11.098730087280273,20.962217330932617,57.321754455566406
17,0.005573618225753307,0.0010000000474974513,1.987374186515808,9.397822380065918,57.76019287109375,0.006015037652105093,3.2686946392059326,12.917628288269043,56.27388000488281
18,0.005573618225753307,0.0010000000474974513,1.922013521194458,9.35237979888916,57.90957260131836,0.006015037652105093,9.952943801879883,21.91751480102539,57.686744689941406
19,0.005573618225753307,0.0010000000474974513,1.6101770401000977,8.551437377929688,58.11589813232422,0.006015037652105093,1.215395212173462,7.833881378173828,57.209476470947266
20,0.005573618225753307,0.0010000000474974513,2.265679359436035,9.918071746826172,57.77899169921875,0.006015037652105093,2.4520857334136963,10.362896919250488,55.347694396972656
21,0.005573618225753307,0.0010000000474974513,1.6735039949417114,8.711638450622559,58.10539245605469,0.006015037652105093,1.8064154386520386,9.348387718200684,56.234989166259766
22,0.005573618225753307,0.0010000000474974513,1.4187390804290771,8.086445808410645,58.367279052734375,0.006015037652105093,2.057084083557129,10.819659233093262,57.036197662353516
23,0.005573618225753307,0.0010000000474974513,1.3411320447921753,7.74925422668457,58.39617156982422,0.006015037652105093,5.222663402557373,17.42655372619629,57.87948226928711
24,0.005573618225753307,0.0010000000474974513,1.2306921482086182,7.478490352630615,58.571319580078125,0.006015037652105093,1.3078532218933105,8.421854972839355,56.44914245605469
25,0.005573618225753307,0.0010000000474974513,1.1676701307296753,7.2376604080200195,58.6039924621582,0.006015037652105093,0.9488086700439453,7.122037410736084,59.27447509765625
26,0.005573618225753307,0.0010000000474974513,1.2364468574523926,7.538636684417725,58.6458854675293,0.006015037652105093,1.5252834558486938,8.778039932250977,57.32528305053711
27,0.005573618225753307,0.0010000000474974513,1.121933102607727,7.053179740905762,58.58427810668945,0.006015037652105093,2.030426263809204,11.597578048706055,58.760684967041016
28,0.005573618225753307,0.0010000000474974513,1.1290080547332764,7.1372480392456055,58.73800277709961,0.006015037652105093,0.6468843221664429,5.4305195808410645,58.7940559387207
29,0.005573618225753307,0.0010000000474974513,1.073328971862793,6.936348915100098,58.75627136230469,0.006015037652105093,0.8143356442451477,5.502583980560303,57.070369720458984
30,0.005573618225753307,0.0010000000474974513,1.0401808023452759,6.759150981903076,58.62541198730469,0.006015037652105093,1.1604043245315552,6.505528450012207,56.576969146728516
31,0.005573618225753307,0.0010000000474974513,1.0475592613220215,6.800494194030762,58.766845703125,0.006015037652105093,1.1154065132141113,7.905055522918701,57.18465805053711
32,0.005573618225753307,0.0010000000474974513,1.001116156578064,6.648552894592285,58.78432846069336,0.006015037652105093,1.6753045320510864,7.469764709472656,56.86659240722656
33,0.005573618225753307,0.0010000000474974513,1.030487298965454,6.752217769622803,58.77521514892578,0.006015037652105093,0.7935282588005066,5.683481216430664,57.2669563293457
34,0.005573618225753307,0.0010000000474974513,0.9726241827011108,6.517933368682861,58.80432891845703,0.006015037652105093,0.7275412678718567,4.821060657501221,58.123390197753906
35,0.00550726568326354,0.0010000000474974513,0.9828218221664429,6.541269779205322,58.74848175048828,0.006015037652105093,0.5552200078964233,4.892989635467529,58.62263488769531
36,0.005573618225753307,0.0010000000474974513,0.9179394245147705,6.289514064788818,58.81607437133789,0.006015037652105093,1.292398452758789,8.947805404663086,59.62345886230469
37,0.005573618225753307,0.0010000000474974513,0.9223191142082214,6.284188747406006,58.82716369628906,0.006015037652105093,0.5623712539672852,4.078952312469482,57.774864196777344
38,0.005573618225753307,0.0010000000474974513,0.9193193316459656,6.253408908843994,58.75502014160156,0.006015037652105093,0.8448910117149353,6.222232818603516,56.195411682128906
