epoch,acc,learning_rate,loss,mae,rmse,val_acc,val_loss,val_mae,val_rmse
0,0.0057063233107328415,0.0010000000474974513,2077.999755859375,47.53091049194336,67.16649627685547,0.005639097653329372,25.89516258239746,27.807798385620117,52.229248046875
1,0.006038086488842964,0.0010000000474974513,25.645984649658203,24.738555908203125,54.50514602661133,0.006015037652105093,51.255157470703125,30.54132080078125,44.236732482910156
2,0.005440913140773773,0.0010000000474974513,19.405065536499023,21.42012596130371,53.551353454589844,0.006015037652105093,51.266788482666016,29.354625701904297,45.037296295166016
3,0.005639970768243074,0.0010000000474974513,17.703235626220703,20.354339599609375,53.77311325073242,0.006015037652105093,34.30876159667969,26.31646728515625,46.856040954589844
4,0.00550726568326354,0.0010000000474974513,17.47753143310547,19.842472076416016,53.68117141723633,0.006015037652105093,16.901620864868164,22.54574966430664,48.125709533691406
5,0.005639970768243074,0.0010000000474974513,16.05733299255371,19.283754348754883,53.915870666503906,0.006015037652105093,11.335132598876953,19.507230758666992,50.217079162597656
6,0.005639970768243074,0.0010000000474974513,14.919034957885742,18.532129287719727,54.18301773071289,0.006015037652105093,8.737524032592773,18.09550666809082,51.261985778808594
7,0.005573618225753307,0.0010000000474974513,13.996442794799805,17.95389747619629,54.16362380981445,0.006015037652105093,6.418689250946045,17.26272964477539,51.453102111816406
8,0.005573618225753307,0.0010000000474974513,11.737536430358887,16.790781021118164,54.6447868347168,0.006015037652105093,7.734346866607666,17.29112434387207,53.96632385253906
9,0.005573618225753307,0.0010000000474974513,9.403266906738281,15.242348670959473,55.31858444213867,0.006015037652105093,7.268595218658447,18.156431198120117,51.667354583740234
10,0.005573618225753307,0.0010000000474974513,8.143033027648926,14.101730346679688,55.60710144042969,0.006015037652105093,3.670140266418457,13.700531959533691,55.53981018066406
11,0.005573618225753307,0.0010000000474974513,6.409738063812256,12.746573448181152,56.27358627319336,0.006015037652105093,3.002058744430542,12.486129760742188,55.69259262084961
12,0.005573618225753307,0.0010000000474974513,5.134552478790283,11.542827606201172,56.74393844604492,0.006015037652105093,6.728219032287598,15.760348320007324,56.32765197753906
13,0.005573618225753307,0.0010000000474974513,4.247374534606934,10.56973934173584,57.31668472290039,0.006015037652105093,3.6351287364959717,12.848292350769043,58.102210998535156
14,0.005573618225753307,0.0010000000474974513,3.7075140476226807,9.736905097961426,57.637264251708984,0.006015037652105093,2.1421611309051514,9.967679023742676,58.394287109375
15,0.005573618225753307,0.0010000000474974513,3.3184821605682373,9.247968673706055,58.01224899291992,0.006015037652105093,6.328949451446533,13.127519607543945,56.90641784667969
16,0.005573618225753307,0.0010000000474974513,3.7550911903381348,9.783509254455566,57.665565490722656,0.006015037652105093,3.4448835849761963,13.832533836364746,57.801368713378906
17,0.005573618225753307,0.0010000000474974513,3.0285820960998535,8.8656587600708,58.142333984375,0.006015037652105093,1.4154114723205566,8.785584449768066,57.263221740722656
18,0.005573618225753307,0.0010000000474974513,2.6211888790130615,8.341813087463379,58.349517822265625,0.006015037652105093,1.167993187904358,6.456846714019775,57.634403228759766
19,0.005573618225753307,0.0010000000474974513,2.8682610988616943,8.592489242553711,58.35210418701172,0.006015037652105093,0.9448480010032654,6.313836574554443,56.59568786621094
20,0.005573618225753307,0.0010000000474974513,2.387645721435547,7.863544464111328,58.4904899597168,0.006015037652105093,8.493772506713867,13.090219497680664,57.54891586303711
21,0.005573618225753307,0.0010000000474974513,2.3453056812286377,7.793159484863281,58.57158660888672,0.006015037652105093,1.9475008249282837,7.6530961990356445,58.69951248168945
22,0.005573618225753307,0.0010000000474974513,2.141266345977783,7.378579616546631,58.57621765136719,0.006015037652105093,0.8520438075065613,6.091767311096191,60.29057312011719
23,0.005573618225753307,0.0010000000474974513,2.132650375366211,7.3576178550720215,58.621585845947266,0.006015037652105093,0.5346274971961975,4.558501243591309,58.802207946777344
24,0.005573618225753307,0.0010000000474974513,2.2219669818878174,7.4603424072265625,58.59284973144531,0.006015037652105093,1.2092571258544922,7.946415424346924,58.93698501586914
25,0.005573618225753307,0.0010000000474974513,1.9879969358444214,7.106326580047607,58.731727600097656,0.006015037652105093,0.5447630286216736,4.420319557189941,58.113155364990234
26,0.005573618225753307,0.0010000000474974513,1.9369436502456665,6.9270830154418945,58.70556640625,0.006015037652105093,0.5290984511375427,4.300121784210205,58.44010925292969
27,0.005573618225753307,0.0010000000474974513,1.9616599082946777,6.97738790512085,58.73748016357422,0.006015037652105093,0.5156151056289673,4.125268936157227,57.49685287475586
28,0.005573618225753307,0.0010000000474974513,1.8781636953353882,6.791703701019287,58.75258255004883,0.006015037652105093,0.4650658667087555,4.064021110534668,58.4566764831543
29,0.005573618225753307,0.0010000000474974513,1.8953983783721924,6.82576322555542,58.75582504272461,0.006015037652105093,0.5944119095802307,4.931560516357422,58.5256462097168
30,0.005573618225753307,0.0010000000474974513,1.9088455438613892,6.926892280578613,58.78706359863281,0.006015037652105093,0.454384982585907,3.958171844482422,58.37371826171875
31,0.00550726568326354,0.0010000000474974513,1.7922356128692627,6.622554302215576,58.786231994628906,0.006015037652105093,0.7100490927696228,5.798931121826172,58.724796295166016
32,0.005573618225753307,0.0010000000474974513,1.9168283939361572,6.9096150398254395,58.79570388793945,0.006015037652105093,0.5165998935699463,4.136009693145752,57.47628402709961
33,0.005639970768243074,0.0010000000474974513,1.8329038619995117,6.717966556549072,58.72629928588867,0.006015037652105093,0.6638953685760498,5.1923322677612305,60.079219818115234
34,0.005573618225753307,0.0010000000474974513,1.8007992506027222,6.652497291564941,58.70899963378906,0.006015037652105093,0.6701182723045349,4.462947368621826,57.96876525878906
35,0.005573618225753307,0.0010000000474974513,1.7142846584320068,6.4209771156311035,58.77522659301758,0.006015037652105093,0.35514238476753235,3.234647035598755,58.273216247558594
36,0.005573618225753307,0.0010000000474974513,1.7392797470092773,6.499697208404541,58.820068359375,0.006015037652105093,0.5556074380874634,4.813490867614746,57.6290168762207
37,0.005573618225753307,0.0010000000474974513,1.6847662925720215,6.375241756439209,58.84115982055664,0.006015037652105093,0.4293370246887207,3.6763267517089844,59.12896728515625
38,0.005573618225753307,0.0010000000474974513,1.6052122116088867,6.144855499267578,58.78255081176758,0.006015037652105093,0.6434727311134338,5.578958034515381,59.61575698852539
39,0.005639970768243074,0.0010000000474974513,1.943890929222107,6.860428333282471,58.79199981689453,0.006015037652105093,0.6514697074890137,5.008584022521973,60.033042907714844
40,0.005573618225753307,0.0010000000474974513,1.72600519657135,6.440940856933594,58.74795913696289,0.006015037652105093,0.4870135486125946,4.4702582359313965,58.76747131347656
41,0.005573618225753307,0.0010000000474974513,1.6039830446243286,6.143111228942871,58.81786346435547,0.006015037652105093,0.41349127888679504,3.5845656394958496,57.595703125
42,0.005573618225753307,0.0010000000474974513,1.6707923412322998,6.29533576965332,58.81708526611328,0.006015037652105093,0.7940289378166199,4.898040771484375,57.460323333740234
43,0.005639970768243074,0.0010000000474974513,1.7372797727584839,6.4882378578186035,58.80922317504883,0.006015037652105093,0.4757663905620575,4.389544486999512,57.95462417602539
44,0.005573618225753307,0.0005000000237487257,1.5611164569854736,6.069728374481201,58.83135223388672,0.006015037652105093,0.4096158444881439,3.765105962753296,57.33096694946289
45,0.005573618225753307,0.0005000000237487257,1.5247246026992798,5.924525260925293,58.84678649902344,0.006015037652105093,0.4275999069213867,4.194307327270508,58.2886848449707
46,0.005639970768243074,0.0005000000237487257,1.5563427209854126,6.073227882385254,58.80211639404297,0.006015037652105093,0.3292475640773773,3.2444167137145996,58.519676208496094
47,0.005639970768243074,0.0005000000237487257,1.4986584186553955,5.885655403137207,58.82648468017578,0.006015037652105093,0.3175475299358368,2.885021448135376,57.80087661743164
48,0.005639970768243074,0.0005000000237487257,1.5123072862625122,5.87694787979126,58.82110595703125,0.006015037652105093,0.2909252941608429,2.893416166305542,58.22993469238281
49,0.005573618225753307,0.0005000000237487257,1.4503732919692993,5.759460926055908,58.818763732910156,0.006015037652105093,0.29242655634880066,2.9666550159454346,59.11573791503906
